frame.number,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.flags,udp.srcport,udp.dstport
"1","0.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"2","0.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"3","0.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"4","0.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"5","0.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"6","0.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"7","0.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"8","0.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"9","0.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"10","0.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"11","1.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"12","1.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"13","1.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"14","1.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"15","1.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"16","1.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"17","1.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"18","1.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"19","1.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"20","1.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"21","2.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"22","2.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"23","2.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"24","2.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"25","2.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"26","2.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"27","2.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"28","2.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"29","2.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"30","2.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"31","3.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"32","3.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"33","3.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"34","3.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"35","3.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"36","3.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"37","3.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"38","3.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"39","3.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"40","3.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"41","4.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"42","4.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"43","4.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"44","4.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"45","4.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"46","4.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"47","4.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"48","4.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"49","4.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"50","4.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"51","5.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"52","5.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"53","5.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"54","5.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"55","5.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"56","5.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"57","5.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"58","5.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"59","5.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"60","5.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"61","6.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"62","6.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"63","6.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"64","6.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"65","6.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"66","6.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"67","6.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"68","6.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"69","6.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"70","6.900000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"71","7.000000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"72","7.100000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"73","7.200000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"74","7.300000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"75","7.400000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"76","7.500000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"77","7.600000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"78","7.700000000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"79","7.800000000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"80","7.904974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"81","8.004974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"82","8.104974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"83","8.204974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"84","8.304974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"85","8.404974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"86","8.504974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"87","8.604974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"88","8.704974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"89","8.804974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"90","8.904974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"91","9.004974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"92","9.104974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"93","9.204974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"94","9.304974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"95","9.404974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"96","9.504974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"97","9.604974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"98","9.704974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
"99","9.804974000","40","192.168.10.5","192.168.1.10","6","1234","80","0x0002",,
"100","9.904974000","28","192.168.10.6","192.168.1.11","17",,,,"5678","53"
